300;1e-2;200;250000;risk;(1506291.113735223, 1202958.7286078997, 2477858.136639932, 724871.4505958878)
300;1e-2;200;250000;rwpc;(1062482.2985602499, 1202958.7286078997, 1202958.7286079, 1202958.7286078995)
300;1e-2;200;250000;betweenness;(1118428.2698258038, 1202958.7286078995, 1274899.408032032, 1202958.7286078995)
300;1e-2;200;250000;degree;(1791190.682376569, 2318495.7106359284, 2477858.1366399326, 1274899.4080320322)
300;1e-2;200;300000;pro_rata;(1782062.1269919348, 2321779.8162913984, 2456930.90318436, 1240571.1211477017)
300;1e-2;200;300000;risk;(1283296.1918407476, 956174.556024024, 2390436.39006006, 159362.426004004)
300;1e-2;200;300000;rwpc;(941776.142389837, 1115536.982028028, 1115536.982028028, 1115536.982028028)
300;1e-2;200;300000;betweenness;(1069146.724538414, 1115536.982028028, 1274899.408032032, 1115536.982028028)
300;1e-2;200;300000;degree;(1680845.6412462352, 2071711.5380520518, 2390436.39006006, 1274899.408032032)
300;1e-2;200;350000;pro_rata;(1708809.864637796, 2255451.5006367844, 2386457.067801333, 1207406.9633203952)
300;1e-2;200;350000;risk;(1088844.530313096, 884233.8765998918, 2318495.710635928, 159362.42600400402)
300;1e-2;200;350000;rwpc;(864864.4923740115, 1043596.3026038958, 1043596.3026038958, 884233.8765998918)
300;1e-2;200;350000;betweenness;(1040578.7879287103, 1115536.9820280282, 1274899.4080320322, 1043596.3026038958)
300;1e-2;200;350000;degree;(1609044.028743164, 1752986.686044044, 2318495.7106359284, 1115536.9820280282)
300;1e-2;200;400000;pro_rata;(1637035.8742607574, 1934919.749282402, 2315396.3185563437, 1173966.6107345186)
300;1e-2;200;400000;risk;(939823.4844590321, 796812.13002002, 1912349.112048048, 159362.426004004)
300;1e-2;200;400000;rwpc;(760598.3949708774, 956174.556024024, 956174.556024024, 478087.278012012)
300;1e-2;200;400000;betweenness;(1003976.5444063906, 1115536.982028028, 1274899.408032032, 956174.556024024)
300;1e-2;200;400000;degree;(1507791.553820057, 1434261.834036036, 2231073.964056056, 1115536.982028028)
300;1e-2;200;450000;pro_rata;(1560677.2602896995, 1385459.4341417796, 2243727.3398382175, 1140240.0325142257)
300;1e-2;200;450000;risk;(840451.0840696151, 565509.0245918836, 1752986.6860440439, 159362.426004004)
300;1e-2;200;450000;rwpc;(686647.8218107364, 884233.8765998916, 884233.8765998918, 318724.852008008)
300;1e-2;200;450000;betweenness;(968103.4299208082, 1115536.982028028, 1202958.7286078997, 956174.556024024)
300;1e-2;200;450000;degree;(1425032.118711488, 1362321.1546119037, 2159133.2846318423, 1043596.302603814)
300;1e-2;200;500000;pro_rata;(1484451.0239762096, 1224573.4787996418, 2171427.7479513083, 1106216.6951556832)
300;1e-2;200;500000;risk;(717261.2715665322, 318724.85200800805, 1593624.2600400401, 159362.42600400402)
300;1e-2;200;500000;rwpc;(585735.3056469505, 796812.1300200201, 796812.1300200201, 159362.42600400402)
300;1e-2;200;500000;betweenness;(915741.590078074, 1115536.9820280282, 1115536.9820280282, 956174.5560240241)
300;1e-2;200;500000;degree;(1290142.9093174716, 1274899.4080320322, 2071711.5380520523, 796812.1300200201)
300;1e-2;400;100000;pro_rata;(2942345.459717509, 3421846.3251330974, 3421846.3251330974, 3421846.325133097)
300;1e-2;400;100000;risk;(2891325.057711104, 3412268.0486439588, 3412268.0486439588, 1960345.1974364426)
300;1e-2;400;100000;rwpc;(2701695.8388803126, 3412268.0486439588, 3412268.0486439588, 1647957.3709511603)
300;1e-2;400;100000;betweenness;(2740793.37599388, 3412268.0486439588, 3412268.0486439588, 1764310.677692798)
300;1e-2;400;100000;degree;(2943563.9629915645, 3412268.0486439588, 3412268.0486439588, 3412268.0486439588)
300;1e-2;400;150000;pro_rata;(2894803.8180029574, 3368211.4926017867, 3368211.4926017867, 3368211.4926017863)
300;1e-2;400;150000;risk;(2655184.988651861, 3332586.835641953, 3332586.835641953, 1568276.1579491547)
300;1e-2;400;150000;rwpc;(1512831.654690997, 1568276.1579491545, 1568276.1579491545, 1568276.1579491545)
300;1e-2;400;150000;betweenness;(1598847.6470558108, 1764310.677692799, 1764310.677692799, 1568276.1579491545)
300;1e-2;400;150000;degree;(2857690.2881493303, 3332586.835641953, 3332586.835641953, 3136552.3158983085)
300;1e-2;400;200000;pro_rata;(2838688.2110674507, 3314401.028660414, 3314401.028660414, 2397234.408390293)
300;1e-2;400;200000;risk;(2585049.1209706133, 3277624.2845044127, 3277624.2845044127, 1513313.6068116142)
300;1e-2;400;200000;rwpc;(1507046.3631005562, 1568276.1579491545, 1568276.1579491545, 1568276.1579491545)
300;1e-2;400;200000;betweenness;(1573112.8656585363, 1709348.1265552584, 1709348.1265552584, 1568276.1579491545)
300;1e-2;400;200000;degree;(2802481.273193646, 3277624.2845044127, 3277624.2845044127, 2885555.245017124)
300;1e-2;400;250000;pro_rata;(2788345.651223457, 3260406.3416869054, 3260406.3416869054, 1998606.1797093768)
300;1e-2;400;250000;risk;(2570941.2062289068, 3216233.5289003104, 3216233.5289003104, 1451922.8512075124)
300;1e-2;400;250000;rwpc;(1499336.914243165, 1568276.1579491545, 1568276.1579491545, 1568276.1579491545)
300;1e-2;400;250000;betweenness;(1541015.7118702529, 1647957.3709511566, 1647957.3709511566, 1568276.1579491545)
300;1e-2;400;250000;degree;(2748307.337398816, 3216233.5289003104, 3216233.5289003104, 2432095.4499257337)
300;1e-2;400;300000;pro_rata;(2733073.989127508, 3206218.387566747, 3206218.387566747, 1789661.2732957597)
300;1e-2;400;300000;risk;(2200167.6539430707, 3136552.3158983085, 3136552.3158983085, 1372241.63820551)
300;1e-2;400;300000;rwpc;(1484481.0872935094, 1568276.1579491545, 1568276.1579491545, 1568276.1579491545)
300;1e-2;400;300000;betweenness;(1499438.4932248043, 1568276.1579491545, 1568276.1579491545, 1568276.1579491545)
300;1e-2;400;300000;degree;(2658733.4455869906, 3136552.3158983085, 3136552.3158983085, 1960345.1974364433)
300;1e-2;400;350000;pro_rata;(2681863.8261193945, 3151827.6414387915, 3151827.6414387915, 1760866.1724041875)
300;1e-2;400;350000;risk;(2208788.217426752, 3081589.764760768, 3081589.7647607685, 1317279.0870679698)
300;1e-2;400;350000;rwpc;(1430630.0945381592, 1513313.6068116142, 1513313.6068116142, 1513313.6068116142)
300;1e-2;400;350000;betweenness;(1472610.6308425618, 1513313.6068116142, 1568276.1579491545, 1513313.6068116142)
300;1e-2;400;350000;degree;(2607604.070253024, 3081589.7647607685, 3081589.7647607685, 1905382.646298903)
300;1e-2;400;400000;pro_rata;(2624338.6719641103, 3097224.0671963915, 3097224.0671963915, 1731958.3978049376)
300;1e-2;400;400000;risk;(2109150.9332795897, 3020199.009156666, 3020199.009156666, 1255888.3314638678)
300;1e-2;400;400000;rwpc;(1365203.9603250385, 1451922.8512075122, 1451922.8512075122, 1451922.8512075122)
300;1e-2;400;400000;betweenness;(1441981.8814422034, 1451922.8512075122, 1568276.1579491545, 1451922.8512075122)
300;1e-2;400;400000;degree;(2548473.739350582, 3020199.0091566667, 3020199.0091566667, 1764310.677692799)
300;1e-2;400;450000;pro_rata;(2574143.9905105545, 3042397.0845201807, 3042397.0845201807, 1702932.3481524568)
300;1e-2;400;450000;risk;(1879727.7028804084, 1960345.1974364433, 2940517.7961546644, 1176207.118461866)
300;1e-2;400;450000;rwpc;(1259920.377168499, 1372241.63820551, 1372241.6382055103, 1372241.63820551)
300;1e-2;400;450000;betweenness;(1395358.4225182286, 1372241.63820551, 1568276.1579491545, 1372241.63820551)
300;1e-2;400;450000;degree;(2443981.4427354787, 2940517.7961546644, 2940517.7961546644, 1764310.677692799)
300;1e-2;400;500000;pro_rata;(2515451.781041713, 2987335.5331921717, 2987335.5331921717, 1673782.1150960445)
300;1e-2;400;500000;risk;(1825553.2287267926, 1960345.1974364433, 2885555.2450171243, 1121244.5673243254)
300;1e-2;400;500000;rwpc;(1210256.4538837941, 1317279.0870679698, 1317279.0870679698, 1317279.0870679698)
300;1e-2;400;500000;betweenness;(1374174.002605442, 1372241.63820551, 1568276.1579491545, 1317279.0870679698)
300;1e-2;400;500000;degree;(2395010.4236558294, 2885555.245017124, 2885555.245017124, 1709348.1265552586)
300;1e-2;800;100000;pro_rata;(3083159.3818174936, 3498527.3877035836, 3498527.3877035836, 3498527.3877035836)
300;1e-2;800;100000;risk;(3056250.9601103803, 3496873.613599064, 3496873.613599064, 3496873.613599064)
300;1e-2;800;100000;rwpc;(2923536.000510696, 3496873.613599064, 3496873.613599064, 1897411.8000803615)
300;1e-2;800;100000;betweenness;(2961585.7225692603, 3496873.613599064, 3496873.613599064, 1897411.8000803615)
300;1e-2;800;100000;degree;(3087825.809511539, 3496873.613599064, 3496873.613599064, 3496873.613599064)
300;1e-2;800;150000;pro_rata;(3034165.6807157286, 3448375.3295688396, 3448375.3295688396, 3448375.3295688396)
300;1e-2;800;150000;risk;(2974030.5525941392, 3438696.9602282643, 3438696.9602282643, 3438696.960228264)
300;1e-2;800;150000;rwpc;(2555009.7730606203, 3438696.960228264, 3438696.9602282643, 1639302.4200197244)
300;1e-2;800;150000;betweenness;(2645623.3815062665, 3438696.9602282643, 3438696.9602282643, 1799394.5402085395)
300;1e-2;800;150000;degree;(3030058.4337310046, 3438696.9602282643, 3438696.9602282643, 3438696.9602282643)
300;1e-2;800;200000;pro_rata;(2983355.362498171, 3398207.1617870894, 3398207.1617870894, 3398207.1617870894)
300;1e-2;800;200000;risk;(2674088.3474765364, 3373763.0192056075, 3373763.019205608, 1574368.478997068)
300;1e-2;800;200000;rwpc;(1553043.6591607316, 1599461.8135187018, 1599461.8135187018, 1599461.8135187018)
300;1e-2;800;200000;betweenness;(1632841.9886505136, 1774301.2056869057, 1774301.2056869057, 1599461.8135187018)
300;1e-2;800;200000;degree;(2961927.8457194204, 3373763.0192056075, 3373763.0192056075, 3373763.0192056075)
300;1e-2;800;250000;pro_rata;(2937251.3911588835, 3348021.2220839225, 3348021.2220839225, 3348021.2220839225)
300;1e-2;800;250000;risk;(2612510.7870275057, 3323051.482831011, 3323051.482831011, 1523656.9426224711)
300;1e-2;800;250000;rwpc;(1547509.6297379585, 1599461.8135187018, 1599461.8135187018, 1599461.8135187018)
300;1e-2;800;250000;betweenness;(1608711.5349161811, 1723589.6693123085, 1723589.6693123088, 1599461.8135187018)
300;1e-2;800;250000;degree;(2912957.9660860244, 3323051.4828310106, 3323051.4828310106, 3323051.4828310106)
300;1e-2;800;300000;pro_rata;(2893543.043484877, 3297815.6821635673, 3297815.6821635673, 3297815.6821635673)
300;1e-2;800;300000;risk;(2680132.0319170225, 3269459.6113404557, 3269459.611340456, 1669997.7978217537)
300;1e-2;800;300000;rwpc;(1542401.267623759, 1599461.8135187018, 1599461.8135187018, 1599461.8135187018)
300;1e-2;800;300000;betweenness;(1581257.3394267894, 1669997.7978217537, 1669997.797821754, 1599461.8135187018)
300;1e-2;800;300000;degree;(2866070.482155595, 3269459.6113404557, 3269459.6113404557, 3269459.6113404557)
300;1e-2;800;350000;pro_rata;(2838712.787061166, 3247588.5317489402, 3247588.5317489402, 3247588.5317489402)
300;1e-2;800;350000;risk;(2406547.572798456, 3198923.627037404, 3198923.627037404, 1399529.0868288642)
300;1e-2;800;350000;rwpc;(1531011.9555512562, 1599461.8135187018, 1599461.8135187018, 1599461.8135187018)
300;1e-2;800;350000;betweenness;(1544807.171290628, 1599461.8135187018, 1599461.8135187018, 1599461.8135187018)
300;1e-2;800;350000;degree;(2785004.853881943, 3198923.627037404, 3198923.627037404, 3198923.627037404)
300;1e-2;800;400000;pro_rata;(2791396.801913205, 3197337.561140421, 3197337.561140421, 3197337.561140421)
300;1e-2;800;400000;risk;(2348255.073748705, 3148613.431007631, 3148613.431007631, 1349218.8907990912)
300;1e-2;800;400000;rwpc;(1481368.4496162417, 1549151.617488929, 1549151.617488929, 1549151.6174889288)
300;1e-2;800;400000;betweenness;(1519036.0375749029, 1549151.617488929, 1599461.8135187018, 1549151.617488929)
300;1e-2;800;400000;degree;(2740473.004073109, 3148613.431007631, 3148613.431007631, 3148613.431007631)
300;1e-2;800;450000;pro_rata;(2746909.0214776862, 3147060.342162494, 3147060.342162494, 3147060.342162494)
300;1e-2;800;450000;risk;(2277604.3120502015, 3097008.160219388, 3097008.1602193885, 1297613.6200108486)
300;1e-2;800;450000;rwpc;(1427137.8671783498, 1497546.3467006863, 1497546.3467006863, 1497546.3467006863)
300;1e-2;800;450000;betweenness;(1492229.3248007332, 1497546.3467006863, 1599461.8135187018, 1497546.3467006863)
300;1e-2;800;450000;degree;(2693004.328811528, 3097008.160219388, 3097008.160219388, 3097008.160219388)
300;1e-2;800;500000;pro_rata;(2694685.2803913653, 3096754.207345872, 3096754.207345872, 3096754.207345872)
300;1e-2;800;500000;risk;(2246312.8785489737, 3038831.506848567, 3038831.506848567, 1239436.9666400272)
300;1e-2;800;500000;rwpc;(1363220.2560731755, 1439369.693329865, 1439369.693329865, 1439369.6933298649)
300;1e-2;800;500000;betweenness;(1463471.0515201509, 1439369.693329865, 1599461.8135187018, 1439369.693329865)
300;1e-2;800;500000;degree;(2631140.510655812, 3038831.506848567, 3038831.506848567, 3038831.506848567)
300;1e-1;120;100000;pro_rata;(727204.4963306538, 949855.8090124596, 949855.8090124604, 480206.0863513903)
300;1e-1;120;100000;risk;(571363.4441731444, 439177.6634577053, 941094.9931236526, 250958.6648329741)
300;1e-1;120;100000;rwpc;(392888.8677891282, 439177.66345770436, 439177.66345770494, 439177.6634577042)
300;1e-1;120;100000;betweenness;(434390.2873669498, 439177.6634577265, 501917.3296659487, 439177.66345770523)
300;1e-1;120;100000;degree;(727098.9413965425, 941094.9931236526, 941094.9931236526, 501917.3296659483)
300;1e-1;120;150000;pro_rata;(629041.5619576866, 812011.460092744, 858840.9472105984, 437375.56314990314)
300;1e-1;120;150000;risk;(374838.2840157705, 283254.93464367796, 785172.2643096268, 62739.666208243616)
300;1e-1;120;150000;rwpc;(285381.5204151192, 345994.60085192154, 345994.6008519218, 250958.6648329741)
300;1e-1;120;150000;betweenness;(392968.21940103994, 439177.6634577042, 471473.93326840864, 376437.9972494613)
300;1e-1;120;150000;degree;(621021.0216762784, 785172.2643096257, 847911.9305178693, 439177.66345770506)
300;1e-1;120;200000;pro_rata;(528074.1970433462, 435547.94549180986, 766933.0826315592, 394124.8033493404)
300;1e-1;120;200000;risk;(228249.6108631302, 125479.33241647265, 188218.9986247306, 62739.66620824349)
300;1e-1;120;200000;rwpc;(204474.01808884132, 250958.66483297397, 250958.66483297438, 62739.66620824361)
300;1e-1;120;200000;betweenness;(340433.3529868, 376437.9972494608, 376437.997249461, 376437.9972494608)
300;1e-1;120;200000;degree;(517125.01418971975, 627396.6620824353, 752875.9944989225, 376437.9972494613)
300;1e-1;120;250000;pro_rata;(426072.70923493704, 350440.4351511296, 674103.8002118733, 350440.435151128)
300;1e-1;120;250000;risk;(124908.03793708236, 62739.66620824356, 62739.66620824376, 62739.66620824351)
300;1e-1;120;250000;rwpc;(159289.39264544347, 157779.35980500578, 250958.66483297414, 62739.66620824359)
300;1e-1;120;250000;betweenness;(290193.9218186465, 345998.3584297368, 345998.3584297374, 313698.33104121743)
300;1e-1;120;250000;degree;(404389.45052472374, 408738.02463798085, 596957.0232627114, 250958.6648329742)
300;1e-1;120;300000;pro_rata;(326195.87250606157, 306308.4598990932, 458538.95596442884, 245416.2614729586)
300;1e-1;120;300000;risk;(62739.667007895725, 62739.66620824346, 62739.66620824354, 62739.666208243456)
300;1e-1;120;300000;rwpc;(122290.8921528759, 62739.666208243616, 188218.99862473062, 62739.6662082435)
300;1e-1;120;300000;betweenness;(233132.99624679892, 250958.66483297438, 313698.33104121813, 125479.33241648729)
300;1e-1;120;300000;degree;(290344.47247435007, 313698.33104121755, 376437.99726275034, 125479.33241648704)
300;1e-1;120;350000;pro_rata;(233498.69311703806, 236842.39375011137, 261714.21196910297, 162226.93909313777)
300;1e-1;120;350000;risk;(62739.666208243514, 62739.666208243536, 62739.66620824356, 62739.66620824346)
300;1e-1;120;350000;rwpc;(92340.99472051124, 62739.66620824361, 125479.33241648701, 62739.66620824352)
300;1e-1;120;350000;betweenness;(187052.7516413749, 188218.9986247309, 283262.449772906, 125479.33241648691)
300;1e-1;120;350000;degree;(181009.251254809, 188218.99862473068, 250958.66483297426, 62739.66620824371)
300;1e-1;120;400000;pro_rata;(158388.65714044432, 158928.82193724142, 197404.48422894065, 101215.32849969303)
300;1e-1;120;400000;risk;(62739.666208245064, 62739.666208243565, 62739.666208243616, 62739.66620824346)
300;1e-1;120;400000;rwpc;(76760.01567622638, 62739.66620824355, 62739.66620824365, 62739.66620824347)
300;1e-1;120;400000;betweenness;(138727.79965236035, 125479.33241648712, 188218.99862473062, 62739.666208243514)
300;1e-1;120;400000;degree;(139051.07477157286, 125479.3324164871, 188218.9986247306, 62739.66620824351)
300;1e-1;120;450000;pro_rata;(106084.44645503645, 103366.03017404891, 130450.27281792049, 76281.78753017748)
300;1e-1;120;450000;risk;(62739.666208243536, 62739.66620824352, 62739.666208243645, 62739.66620824347)
300;1e-1;120;450000;rwpc;(68227.19682074219, 62739.6662082436, 62739.66620824368, 62739.666208243514)
300;1e-1;120;450000;betweenness;(112451.87033136809, 125479.3324164869, 125479.33241648733, 62739.6662082436)
300;1e-1;120;450000;degree;(110392.46858691415, 125479.332416487, 157786.8748813726, 62739.66620824363)
300;1e-1;120;500000;pro_rata;(76561.75004433286, 70522.23725210015, 86087.37933980612, 62739.66620824637)
300;1e-1;120;500000;risk;(62739.6662094787, 62739.6662082435, 62739.66620824364, 62739.666208243405)
300;1e-1;120;500000;rwpc;(63836.576994536874, 62739.66620824361, 62739.66620824368, 62739.666208243514)
300;1e-1;120;500000;betweenness;(89091.71286531897, 62739.66620824373, 125479.3324164871, 62739.666208243514)
